tick_id,send_log_recv_time_ms
30,1782651582030
31,1782651582113
32,1782651582197
33,1782651582281
34,1782651582363
35,1782651582444
36,1782651582529
37,1782651582612
38,1782651582694
39,1782651582776
40,1782651582861
41,1782651582943
42,1782651583025
43,1782651583111
44,1782651583193
45,1782651583276
46,1782651583361
47,1782651583444
48,1782651583525
49,1782651583607
50,1782651583692
51,1782651583775
52,1782651583857
53,1782651583940
54,1782651584025
55,1782651584106
56,1782651584188
57,1782651584275
58,1782651584357
59,1782651584439
60,1782651584521
61,1782651584606
62,1782651584689
63,1782651584774
64,1782651584856
65,1782651584938
66,1782651585020
67,1782651585106
68,1782651585188
69,1782651585270
70,1782651585355
71,1782651585438
72,1782651585519
73,1782651585602
74,1782651585688
75,1782651585770
76,1782651585851
77,1782651585934
78,1782651586020
79,1782651586102
80,1782651586183
81,1782651586269
82,1782651586351
83,1782651586433
84,1782651586519
85,1782651586602
86,1782651586684
87,1782651586766
88,1782651586851
89,1782651586933
90,1782651587015
91,1782651587099
92,1782651587183
93,1782651587265
94,1782651587347
95,1782651587429
96,1782651587514
97,1782651587597
98,1782651587678
99,1782651587764
100,1782651587847
101,1782651587932
102,1782651588015
103,1782651588097
104,1782651588178
105,1782651588264
106,1782651588346
107,1782651588428
108,1782651588514
109,1782651588596
110,1782651588678
111,1782651588760
112,1782651588846
113,1782651588928
114,1782651589010
115,1782651589092
116,1782651589178
117,1782651589260
118,1782651589342
119,1782651589428
120,1782651589509
121,1782651589591
122,1782651589677
123,1782651589760
124,1782651589841
125,1782651589924
126,1782651590010
127,1782651590092
128,1782651590173
129,1782651590255
130,1782651590341
131,1782651590423
132,1782651590505
133,1782651590587
134,1782651590673
135,1782651590755
136,1782651590840
137,1782651590923
138,1782651591005
139,1782651591091
140,1782651591172
141,1782651591255
142,1782651591336
143,1782651591422
144,1782651591505
145,1782651591586
146,1782651591668
147,1782651591754
148,1782651591836
149,1782651591918
150,1782651592004
151,1782651592086
152,1782651592167
153,1782651592250
154,1782651592336
155,1782651592418
156,1782651592499
157,1782651592585
158,1782651592667
159,1782651592749
160,1782651592831
161,1782651592917
162,1782651592999
163,1782651593081
164,1782651593167
165,1782651593249
166,1782651593331
167,1782651593413
168,1782651593499
169,1782651593580
170,1782651593663
171,1782651593745
172,1782651593831
173,1782651593913
174,1782651593999
175,1782651594081
176,1782651594163
177,1782651594249
178,1782651594330
179,1782651594413
180,1782651594495
181,1782651594581
182,1782651594662
183,1782651594744
184,1782651594826
185,1782651594912
186,1782651594994
187,1782651595076
188,1782651595158
189,1782651595244
190,1782651595326
191,1782651595408
192,1782651595494
193,1782651595576
194,1782651595658
195,1782651595743
196,1782651595825
197,1782651595908
198,1782651595989
199,1782651596075
200,1782651596157
201,1782651596239
202,1782651596321
203,1782651596407
204,1782651596489
205,1782651596571
206,1782651596657
207,1782651596739
208,1782651596821
