tick_id,recv_time_ms,midi,freq_hz,dur_sec,played
36,1782651582528,53,174.6,0.166,1
36,1782651582528,48,130.8,0.166,1
37,1782651582610,,,,0
37,1782651582610,,,,0
38,1782651582694,,,,0
38,1782651582694,41,87.3,0.166,1
39,1782651582776,,,,0
39,1782651582776,,,,0
40,1782651582859,,,,0
40,1782651582859,53,174.6,0.166,1
40,1782651582859,48,130.8,0.166,1
41,1782651582942,,,,0
41,1782651582942,,,,0
42,1782651583025,,,,0
42,1782651583025,48,130.8,0.166,1
43,1782651583108,,,,0
43,1782651583108,,,,0
44,1782651583193,69,440.0,0.166,1
44,1782651583193,65,349.2,0.166,1
44,1782651583194,57,220.0,0.166,1
44,1782651583194,53,174.6,0.166,1
45,1782651583276,,,,0
45,1782651583276,,,,0
46,1782651583358,71,493.9,0.166,1
46,1782651583358,65,349.2,0.166,1
46,1782651583359,48,130.8,0.166,1
47,1782651583441,,,,0
47,1782651583441,,,,0
48,1782651583525,69,440.0,0.166,1
48,1782651583525,65,349.2,0.166,1
48,1782651583525,57,220.0,0.166,1
48,1782651583525,53,174.6,0.166,1
49,1782651583608,,,,0
49,1782651583608,,,,0
50,1782651583691,67,392.0,0.333,1
50,1782651583691,65,349.2,0.333,1
50,1782651583692,47,123.5,0.166,1
51,1782651583773,,,,0
51,1782651583773,,,,0
52,1782651583857,,,,0
52,1782651583857,57,220.0,0.166,1
52,1782651583857,55,196.0,0.166,1
53,1782651583940,,,,0
53,1782651583940,,,,0
54,1782651584023,67,392.0,0.333,1
54,1782651584023,66,370.0,0.333,1
54,1782651584023,47,123.5,0.166,1
55,1782651584105,,,,0
55,1782651584105,,,,0
56,1782651584188,,,,0
56,1782651584188,57,220.0,0.166,1
56,1782651584188,55,196.0,0.166,1
57,1782651584271,,,,0
57,1782651584271,,,,0
58,1782651584356,69,440.0,0.333,1
58,1782651584356,62,293.7,0.333,1
58,1782651584356,43,98.0,0.166,1
59,1782651584437,,,,0
59,1782651584437,,,,0
60,1782651584521,,,,0
60,1782651584521,53,174.6,0.166,1
60,1782651584521,47,123.5,0.166,1
61,1782651584603,,,,0
61,1782651584603,,,,0
62,1782651584688,71,493.9,0.333,1
62,1782651584688,62,293.7,0.333,1
62,1782651584689,43,98.0,0.166,1
63,1782651584772,,,,0
63,1782651584772,,,,0
64,1782651584855,,,,0
64,1782651584855,53,174.6,0.166,1
64,1782651584855,47,123.5,0.166,1
65,1782651584937,,,,0
65,1782651584938,,,,0
66,1782651585022,72,523.3,0.666,1
66,1782651585022,67,392.0,0.666,1
66,1782651585022,48,130.8,0.166,1
67,1782651585103,,,,0
67,1782651585103,,,,0
68,1782651585186,,,,0
68,1782651585187,55,196.0,0.083,1
69,1782651585270,,,,0
69,1782651585270,57,220.0,0.166,1
70,1782651585353,,,,0
70,1782651585353,,,,0
71,1782651585436,,,,0
71,1782651585436,55,196.0,0.083,1
72,1782651585519,,,,0
72,1782651585520,52,164.8,0.166,1
73,1782651585602,,,,0
73,1782651585602,,,,0
74,1782651585685,,,,0
74,1782651585685,48,130.8,0.166,1
75,1782651585767,,,,0
75,1782651585767,,,,0
76,1782651585851,67,392.0,0.166,1
76,1782651585851,,,,0
77,1782651585934,,,,0
77,1782651585934,,,,0
78,1782651586017,66,370.0,0.166,1
78,1782651586017,,,,0
79,1782651586100,,,,0
79,1782651586100,,,,0
80,1782651586183,67,392.0,0.166,1
80,1782651586184,,,,0
81,1782651586267,,,,0
81,1782651586267,,,,0
82,1782651586351,64,329.6,0.333,1
82,1782651586351,36,65.4,0.166,1
83,1782651586433,,,,0
83,1782651586433,,,,0
84,1782651586517,,,,0
84,1782651586517,55,196.0,0.166,1
84,1782651586517,52,164.8,0.166,1
85,1782651586599,,,,0
85,1782651586599,,,,0
86,1782651586682,,,,0
86,1782651586683,36,65.4,0.166,1
87,1782651586764,,,,0
87,1782651586765,,,,0
88,1782651586848,,,,0
88,1782651586848,55,196.0,0.166,1
88,1782651586848,52,164.8,0.166,1
89,1782651586931,,,,0
89,1782651586931,,,,0
90,1782651587014,,,,0
90,1782651587015,36,65.4,0.166,1
91,1782651587099,,,,0
91,1782651587099,,,,0
92,1782651587181,64,329.6,0.166,1
92,1782651587182,55,196.0,0.166,1
92,1782651587182,52,164.8,0.166,1
93,1782651587263,,,,0
93,1782651587263,,,,0
94,1782651587346,63,311.1,0.166,1
94,1782651587347,36,65.4,0.166,1
95,1782651587429,,,,0
95,1782651587429,,,,0
96,1782651587512,64,329.6,0.166,1
96,1782651587513,55,196.0,0.166,1
96,1782651587513,52,164.8,0.166,1
97,1782651587595,,,,0
97,1782651587595,,,,0
98,1782651587678,60,261.6,0.333,1
98,1782651587679,48,130.8,0.166,1
99,1782651587762,,,,0
99,1782651587762,,,,0
100,1782651587847,,,,0
100,1782651587847,60,261.6,0.166,1
100,1782651587847,55,196.0,0.166,1
101,1782651587930,,,,0
101,1782651587930,,,,0
102,1782651588013,,,,0
102,1782651588013,48,130.8,0.166,1
103,1782651588095,,,,0
103,1782651588095,,,,0
104,1782651588179,,,,0
104,1782651588179,60,261.6,0.166,1
104,1782651588179,55,196.0,0.166,1
105,1782651588262,,,,0
105,1782651588262,,,,0
106,1782651588345,,,,0
106,1782651588345,48,130.8,0.166,1
107,1782651588427,,,,0
107,1782651588427,,,,0
108,1782651588511,64,329.6,0.166,1
108,1782651588512,60,261.6,0.166,1
108,1782651588512,55,196.0,0.166,1
109,1782651588593,,,,0
109,1782651588594,,,,0
110,1782651588677,62,293.7,0.166,1
110,1782651588677,48,130.8,0.166,1
111,1782651588760,,,,0
111,1782651588760,,,,0
112,1782651588843,60,261.6,0.166,1
112,1782651588844,60,261.6,0.166,1
112,1782651588844,55,196.0,0.166,1
113,1782651588925,,,,0
113,1782651588925,,,,0
114,1782651589009,62,293.7,0.333,1
114,1782651589009,43,98.0,0.166,1
115,1782651589092,,,,0
115,1782651589092,,,,0
116,1782651589175,,,,0
116,1782651589175,53,174.6,0.166,1
116,1782651589175,50,146.8,0.166,1
117,1782651589257,,,,0
117,1782651589257,,,,0
118,1782651589342,,,,0
118,1782651589342,43,98.0,0.166,1
119,1782651589424,,,,0
119,1782651589424,,,,0
120,1782651589508,,,,0
120,1782651589508,53,174.6,0.166,1
120,1782651589508,50,146.8,0.166,1
121,1782651589591,,,,0
121,1782651589592,,,,0
122,1782651589675,,,,0
122,1782651589675,47,123.5,0.166,1
123,1782651589757,,,,0
123,1782651589757,,,,0
124,1782651589840,67,392.0,0.166,1
124,1782651589841,55,196.0,0.166,1
124,1782651589841,50,146.8,0.166,1
125,1782651589923,,,,0
125,1782651589923,,,,0
126,1782651590006,69,440.0,0.166,1
126,1782651590007,47,123.5,0.166,1
127,1782651590089,,,,0
127,1782651590089,,,,0
128,1782651590173,67,392.0,0.166,1
128,1782651590174,55,196.0,0.166,1
128,1782651590174,50,146.8,0.166,1
129,1782651590255,,,,0
129,1782651590255,,,,0
130,1782651590338,64,329.6,0.333,1
130,1782651590338,60,261.6,0.333,1
130,1782651590339,48,130.8,0.166,1
131,1782651590421,,,,0
131,1782651590421,,,,0
132,1782651590505,,,,0
132,1782651590505,55,196.0,0.166,1
132,1782651590505,52,164.8,0.166,1
133,1782651590587,,,,0
133,1782651590587,,,,0
134,1782651590670,,,,0
134,1782651590670,48,130.8,0.166,1
135,1782651590752,,,,0
135,1782651590753,,,,0
136,1782651590838,,,,0
136,1782651590838,55,196.0,0.166,1
136,1782651590838,52,164.8,0.166,1
137,1782651590922,,,,0
137,1782651590922,,,,0
138,1782651591005,,,,0
138,1782651591005,48,130.8,0.166,1
139,1782651591087,,,,0
139,1782651591087,,,,0
140,1782651591171,67,392.0,0.166,1
140,1782651591171,64,329.6,0.166,1
140,1782651591171,55,196.0,0.166,1
140,1782651591171,52,164.8,0.166,1
141,1782651591253,,,,0
141,1782651591254,,,,0
142,1782651591337,69,440.0,0.166,1
142,1782651591337,64,329.6,0.166,1
142,1782651591338,57,220.0,0.166,1
142,1782651591338,53,174.6,0.166,1
143,1782651591420,,,,0
143,1782651591420,,,,0
144,1782651591503,71,493.9,0.166,1
144,1782651591503,64,329.6,0.166,1
144,1782651591504,59,246.9,0.166,1
144,1782651591504,55,196.0,0.166,1
145,1782651591585,,,,0
145,1782651591585,,,,0
146,1782651591669,72,523.3,0.333,1
146,1782651591669,67,392.0,0.333,1
146,1782651591670,60,261.6,0.333,1
146,1782651591670,52,164.8,0.333,1
147,1782651591751,,,,0
147,1782651591751,,,,0
148,1782651591834,,,,0
148,1782651591834,,,,0
149,1782651591917,,,,0
149,1782651591917,,,,0
150,1782651592002,67,392.0,0.333,1
150,1782651592002,64,329.6,0.333,1
150,1782651592002,55,196.0,0.333,1
150,1782651592002,48,130.8,0.333,1
151,1782651592084,,,,0
151,1782651592084,,,,0
152,1782651592166,,,,0
152,1782651592166,,,,0
153,1782651592250,,,,0
153,1782651592250,,,,0
154,1782651592333,64,329.6,0.333,1
154,1782651592333,60,261.6,0.333,1
154,1782651592334,48,130.8,0.333,1
154,1782651592334,43,98.0,0.333,1
155,1782651592417,,,,0
155,1782651592417,,,,0
156,1782651592500,,,,0
156,1782651592500,,,,0
157,1782651592582,,,,0
157,1782651592582,,,,0
158,1782651592667,60,261.6,0.333,1
158,1782651592667,55,196.0,0.333,1
158,1782651592667,48,130.8,0.333,1
159,1782651592749,,,,0
159,1782651592749,,,,0
160,1782651592831,,,,0
160,1782651592831,,,,0
161,1782651592915,,,,0
161,1782651592915,,,,0
162,1782651592999,69,440.0,0.666,1
162,1782651592999,65,349.2,0.666,1
162,1782651592999,41,87.3,0.166,1
163,1782651593080,,,,0
163,1782651593080,,,,0
164,1782651593164,,,,0
164,1782651593164,45,110.0,0.166,1
165,1782651593247,,,,0
165,1782651593247,,,,0
166,1782651593331,,,,0
166,1782651593331,48,130.8,0.166,1
167,1782651593413,,,,0
167,1782651593413,,,,0
168,1782651593496,,,,0
168,1782651593496,53,174.6,0.166,1
169,1782651593579,,,,0
169,1782651593579,,,,0
170,1782651593662,,,,0
170,1782651593662,57,220.0,0.333,1
170,1782651593662,53,174.6,0.333,1
170,1782651593662,48,130.8,0.333,1
171,1782651593744,,,,0
171,1782651593745,,,,0
172,1782651593828,69,440.0,0.166,1
172,1782651593828,65,349.2,0.166,1
172,1782651593828,,,,0
173,1782651593911,,,,0
173,1782651593911,,,,0
174,1782651593996,71,493.9,0.166,1
174,1782651593996,65,349.2,0.166,1
174,1782651593997,45,110.0,0.333,1
174,1782651593997,41,87.3,0.333,1
175,1782651594079,,,,0
175,1782651594079,,,,0
176,1782651594163,69,440.0,0.166,1
176,1782651594163,65,349.2,0.166,1
176,1782651594163,,,,0
177,1782651594246,,,,0
177,1782651594246,,,,0
178,1782651594329,67,392.0,0.333,1
178,1782651594329,62,293.7,0.333,1
178,1782651594329,50,146.8,0.333,1
178,1782651594329,43,98.0,0.333,1
179,1782651594411,,,,0
179,1782651594411,,,,0
180,1782651594494,,,,0
180,1782651594494,,,,0
181,1782651594576,,,,0
181,1782651594577,,,,0
182,1782651594661,65,349.2,0.333,1
182,1782651594661,62,293.7,0.333,1
182,1782651594661,55,196.0,0.333,1
182,1782651594661,47,123.5,0.333,1
183,1782651594744,,,,0
183,1782651594744,,,,0
184,1782651594826,,,,0
184,1782651594826,,,,0
185,1782651594909,,,,0
185,1782651594909,,,,0
186,1782651594993,64,329.6,0.333,1
186,1782651594993,62,293.7,0.333,1
186,1782651594993,55,196.0,0.333,1
186,1782651594993,50,146.8,0.333,1
187,1782651595075,,,,0
187,1782651595075,,,,0
188,1782651595159,,,,0
188,1782651595159,,,,0
189,1782651595241,,,,0
189,1782651595241,,,,0
190,1782651595325,62,293.7,0.333,1
190,1782651595325,55,196.0,0.333,1
190,1782651595325,53,174.6,0.333,1
191,1782651595407,,,,0
191,1782651595407,,,,0
192,1782651595491,,,,0
192,1782651595491,,,,0
193,1782651595574,,,,0
193,1782651595575,,,,0
194,1782651595658,60,261.6,0.666,1
194,1782651595658,48,130.8,0.166,1
195,1782651595740,,,,0
195,1782651595740,,,,0
196,1782651595824,,,,0
196,1782651595824,52,164.8,0.083,1
197,1782651595907,,,,0
197,1782651595907,55,196.0,0.166,1
198,1782651595989,,,,0
198,1782651595989,,,,0
199,1782651596072,,,,0
199,1782651596072,64,329.6,0.083,1
200,1782651596156,,,,0
200,1782651596156,67,392.0,0.166,1
201,1782651596239,,,,0
201,1782651596239,,,,0
202,1782651596322,,,,0
202,1782651596322,72,523.3,0.166,1
203,1782651596405,,,,0
203,1782651596405,,,,0
204,1782651596488,,,,0
204,1782651596488,,,,0
205,1782651596571,,,,0
205,1782651596571,,,,0
206,1782651596654,,,,0
206,1782651596654,48,130.8,0.333,1
207,1782651596736,,,,0
207,1782651596737,,,,0
208,1782651596819,,,,0
208,1782651596820,,,,0
