tick_id,ma_send_log_recv_time_ms,sp_recv_time_ms,delay_ms,midi,freq_hz,dur_sec
172,1782651593831,1782651593828,-3,69,440.0,0.166
172,1782651593831,1782651593828,-3,65,349.2,0.166
174,1782651593999,1782651593996,-3,71,493.9,0.166
174,1782651593999,1782651593996,-3,65,349.2,0.166
174,1782651593999,1782651593997,-2,45,110.0,0.333
174,1782651593999,1782651593997,-2,41,87.3,0.333
176,1782651594163,1782651594163,0,69,440.0,0.166
176,1782651594163,1782651594163,0,65,349.2,0.166
178,1782651594330,1782651594329,-1,67,392.0,0.333
178,1782651594330,1782651594329,-1,62,293.7,0.333
178,1782651594330,1782651594329,-1,50,146.8,0.333
178,1782651594330,1782651594329,-1,43,98.0,0.333
182,1782651594662,1782651594661,-1,65,349.2,0.333
182,1782651594662,1782651594661,-1,62,293.7,0.333
182,1782651594662,1782651594661,-1,55,196.0,0.333
182,1782651594662,1782651594661,-1,47,123.5,0.333
186,1782651594994,1782651594993,-1,64,329.6,0.333
186,1782651594994,1782651594993,-1,62,293.7,0.333
186,1782651594994,1782651594993,-1,55,196.0,0.333
186,1782651594994,1782651594993,-1,50,146.8,0.333
190,1782651595326,1782651595325,-1,62,293.7,0.333
190,1782651595326,1782651595325,-1,55,196.0,0.333
190,1782651595326,1782651595325,-1,53,174.6,0.333
194,1782651595658,1782651595658,0,60,261.6,0.666
194,1782651595658,1782651595658,0,48,130.8,0.166
196,1782651595825,1782651595824,-1,52,164.8,0.083
197,1782651595908,1782651595907,-1,55,196.0,0.166
199,1782651596075,1782651596072,-3,64,329.6,0.083
200,1782651596157,1782651596156,-1,67,392.0,0.166
202,1782651596321,1782651596322,1,72,523.3,0.166
206,1782651596657,1782651596654,-3,48,130.8,0.333
