tick_id,ma_send_log_recv_time_ms,sp_recv_time_ms,delay_ms,midi,freq_hz,dur_sec
64,1782650840818,1782650840826,8,53,174.6,0.166
64,1782650840818,1782650840826,8,47,123.5,0.166
66,1782650840985,1782650840995,10,72,523.3,0.666
66,1782650840985,1782650840995,10,67,392.0,0.666
66,1782650840985,1782650840996,11,48,130.8,0.166
68,1782650841153,1782650841157,4,55,196.0,0.083
69,1782650841235,1782650841241,6,57,220.0,0.166
71,1782650841403,1782650841406,3,55,196.0,0.083
72,1782650841485,1782650841491,6,52,164.8,0.166
74,1782650841649,1782650841656,7,48,130.8,0.166
76,1782650841817,1782650841823,6,67,392.0,0.166
78,1782650841982,1782650841988,6,66,370.0,0.166
80,1782650842149,1782650842155,6,67,392.0,0.166
82,1782650842316,1782650842324,8,64,329.6,0.333
82,1782650842316,1782650842325,9,36,65.4,0.166
84,1782650842480,1782650842487,7,55,196.0,0.166
84,1782650842480,1782650842487,7,52,164.8,0.166
86,1782650842649,1782650842654,5,36,65.4,0.166
88,1782650842816,1782650842822,6,55,196.0,0.166
88,1782650842816,1782650842822,6,52,164.8,0.166
90,1782650842980,1782650842986,6,36,65.4,0.166
92,1782650843148,1782650843157,9,64,329.6,0.166
92,1782650843148,1782650843158,10,55,196.0,0.166
92,1782650843148,1782650843158,10,52,164.8,0.166
94,1782650843312,1782650843321,9,63,311.1,0.166
94,1782650843312,1782650843322,10,36,65.4,0.166
96,1782650843480,1782650843489,9,64,329.6,0.166
96,1782650843480,1782650843490,10,55,196.0,0.166
96,1782650843480,1782650843490,10,52,164.8,0.166
98,1782650843644,1782650843654,10,60,261.6,0.333
98,1782650843644,1782650843655,11,48,130.8,0.166
100,1782650843812,1782650843821,9,60,261.6,0.166
100,1782650843812,1782650843821,9,55,196.0,0.166
102,1782650843980,1782650843985,5,48,130.8,0.166
104,1782650844144,1782650844153,9,60,261.6,0.166
104,1782650844144,1782650844153,9,55,196.0,0.166
106,1782650844312,1782650844319,7,48,130.8,0.166
108,1782650844480,1782650844488,8,64,329.6,0.166
108,1782650844480,1782650844488,8,60,261.6,0.166
108,1782650844480,1782650844488,8,55,196.0,0.166
110,1782650844643,1782650844653,10,62,293.7,0.166
110,1782650844643,1782650844654,11,48,130.8,0.166
112,1782650844812,1782650844820,8,60,261.6,0.166
112,1782650844812,1782650844821,9,60,261.6,0.166
112,1782650844812,1782650844821,9,55,196.0,0.166
114,1782650844976,1782650844986,10,62,293.7,0.333
114,1782650844976,1782650844986,10,43,98.0,0.166
116,1782650845144,1782650845149,5,53,174.6,0.166
116,1782650845144,1782650845149,5,50,146.8,0.166
118,1782650845307,1782650845315,8,43,98.0,0.166
120,1782650845475,1782650845482,7,53,174.6,0.166
120,1782650845475,1782650845482,7,50,146.8,0.166
122,1782650845643,1782650845648,5,47,123.5,0.166
124,1782650845806,1782650845819,13,67,392.0,0.166
124,1782650845806,1782650845820,14,55,196.0,0.166
124,1782650845806,1782650845820,14,50,146.8,0.166
126,1782650845975,1782650845984,9,69,440.0,0.166
126,1782650845975,1782650845984,9,47,123.5,0.166
128,1782650846138,1782650846151,13,67,392.0,0.166
128,1782650846138,1782650846151,13,55,196.0,0.166
128,1782650846138,1782650846151,13,50,146.8,0.166
130,1782650846306,1782650846317,11,64,329.6,0.333
130,1782650846306,1782650846317,11,60,261.6,0.333
130,1782650846306,1782650846318,12,48,130.8,0.166
132,1782650846470,1782650846479,9,55,196.0,0.166
132,1782650846470,1782650846479,9,52,164.8,0.166
134,1782650846638,1782650846645,7,48,130.8,0.166
136,1782650846806,1782650846812,6,55,196.0,0.166
136,1782650846806,1782650846812,6,52,164.8,0.166
138,1782650846970,1782650846977,7,48,130.8,0.166
140,1782650847138,1782650847148,10,67,392.0,0.166
140,1782650847138,1782650847148,10,64,329.6,0.166
140,1782650847138,1782650847149,11,55,196.0,0.166
140,1782650847138,1782650847149,11,52,164.8,0.166
142,1782650847302,1782650847315,13,69,440.0,0.166
142,1782650847302,1782650847315,13,64,329.6,0.166
142,1782650847302,1782650847315,13,57,220.0,0.166
142,1782650847302,1782650847315,13,53,174.6,0.166
144,1782650847469,1782650847482,13,71,493.9,0.166
144,1782650847469,1782650847482,13,64,329.6,0.166
144,1782650847469,1782650847482,13,59,246.9,0.166
144,1782650847469,1782650847482,13,55,196.0,0.166
146,1782650847633,1782650847648,15,72,523.3,0.333
146,1782650847633,1782650847648,15,67,392.0,0.333
146,1782650847633,1782650847648,15,60,261.6,0.333
146,1782650847633,1782650847648,15,52,164.8,0.333
150,1782650847970,1782650847979,9,67,392.0,0.333
150,1782650847970,1782650847979,9,64,329.6,0.333
150,1782650847970,1782650847979,9,55,196.0,0.333
150,1782650847970,1782650847979,9,48,130.8,0.333
154,1782650848301,1782650848311,10,64,329.6,0.333
154,1782650848301,1782650848311,10,60,261.6,0.333
154,1782650848301,1782650848312,11,48,130.8,0.333
154,1782650848301,1782650848312,11,43,98.0,0.333
158,1782650848632,1782650848643,11,60,261.6,0.333
158,1782650848632,1782650848643,11,55,196.0,0.333
158,1782650848632,1782650848643,11,48,130.8,0.333
162,1782650848965,1782650848977,12,69,440.0,0.666
162,1782650848965,1782650848977,12,65,349.2,0.666
162,1782650848965,1782650848977,12,41,87.3,0.166
164,1782650849132,1782650849138,6,45,110.0,0.166
166,1782650849296,1782650849304,8,48,130.8,0.166
168,1782650849464,1782650849471,7,53,174.6,0.166
170,1782650849628,1782650849639,11,57,220.0,0.333
170,1782650849628,1782650849639,11,53,174.6,0.333
170,1782650849628,1782650849639,11,48,130.8,0.333
172,1782650849796,1782650849804,8,69,440.0,0.166
172,1782650849796,1782650849804,8,65,349.2,0.166
174,1782650849959,1782650849974,15,71,493.9,0.166
174,1782650849959,1782650849974,15,65,349.2,0.166
174,1782650849959,1782650849975,16,45,110.0,0.333
174,1782650849959,1782650849975,16,41,87.3,0.333
176,1782650850127,1782650850135,8,69,440.0,0.166
176,1782650850127,1782650850135,8,65,349.2,0.166
178,1782650850296,1782650850306,10,67,392.0,0.333
178,1782650850296,1782650850306,10,62,293.7,0.333
178,1782650850296,1782650850307,11,50,146.8,0.333
178,1782650850296,1782650850307,11,43,98.0,0.333
182,1782650850628,1782650850639,11,65,349.2,0.333
182,1782650850628,1782650850639,11,62,293.7,0.333
182,1782650850628,1782650850639,11,55,196.0,0.333
182,1782650850628,1782650850639,11,47,123.5,0.333
186,1782650850960,1782650850971,11,64,329.6,0.333
186,1782650850960,1782650850971,11,62,293.7,0.333
186,1782650850960,1782650850972,12,55,196.0,0.333
186,1782650850960,1782650850972,12,50,146.8,0.333
190,1782650851291,1782650851302,11,62,293.7,0.333
190,1782650851291,1782650851302,11,55,196.0,0.333
190,1782650851291,1782650851302,11,53,174.6,0.333
194,1782650851623,1782650851633,10,60,261.6,0.666
194,1782650851623,1782650851634,11,48,130.8,0.166
196,1782650851791,1782650851796,5,52,164.8,0.083
197,1782650851873,1782650851881,8,55,196.0,0.166
199,1782650852041,1782650852046,5,64,329.6,0.083
200,1782650852122,1782650852130,8,67,392.0,0.166
202,1782650852291,1782650852296,5,72,523.3,0.166
206,1782650852622,1782650852629,7,48,130.8,0.333
