tick_id,ma_send_log_recv_time_ms,sp_recv_time_ms,delay_ms,midi,freq_hz,dur_sec
38,1782651256660,1782651256661,1,41,87.3,0.25
40,1782651256910,1782651256910,0,53,174.6,0.25
40,1782651256910,1782651256910,0,48,130.8,0.25
42,1782651257160,1782651257160,0,48,130.8,0.25
44,1782651257410,1782651257411,1,69,440.0,0.25
44,1782651257410,1782651257411,1,65,349.2,0.25
44,1782651257410,1782651257412,2,57,220.0,0.25
44,1782651257410,1782651257412,2,53,174.6,0.25
46,1782651257663,1782651257661,-2,71,493.9,0.25
46,1782651257663,1782651257661,-2,65,349.2,0.25
46,1782651257663,1782651257661,-2,48,130.8,0.25
48,1782651257913,1782651257911,-2,69,440.0,0.25
48,1782651257913,1782651257911,-2,65,349.2,0.25
48,1782651257913,1782651257911,-2,57,220.0,0.25
48,1782651257913,1782651257911,-2,53,174.6,0.25
50,1782651258164,1782651258163,-1,67,392.0,0.5
50,1782651258164,1782651258163,-1,65,349.2,0.5
50,1782651258164,1782651258163,-1,47,123.5,0.25
52,1782651258414,1782651258412,-2,57,220.0,0.25
52,1782651258414,1782651258412,-2,55,196.0,0.25
54,1782651258663,1782651258662,-1,67,392.0,0.5
54,1782651258663,1782651258662,-1,66,370.0,0.5
54,1782651258663,1782651258663,0,47,123.5,0.25
56,1782651258913,1782651258912,-1,57,220.0,0.25
56,1782651258913,1782651258912,-1,55,196.0,0.25
58,1782651259164,1782651259162,-2,69,440.0,0.5
58,1782651259164,1782651259162,-2,62,293.7,0.5
58,1782651259164,1782651259163,-1,43,98.0,0.25
60,1782651259413,1782651259412,-1,53,174.6,0.25
60,1782651259413,1782651259412,-1,47,123.5,0.25
62,1782651259662,1782651259662,0,71,493.9,0.5
62,1782651259662,1782651259662,0,62,293.7,0.5
62,1782651259662,1782651259663,1,43,98.0,0.25
64,1782651259916,1782651259914,-2,53,174.6,0.25
64,1782651259916,1782651259914,-2,47,123.5,0.25
66,1782651260166,1782651260164,-2,72,523.3,1.0
66,1782651260166,1782651260164,-2,67,392.0,1.0
66,1782651260166,1782651260165,-1,48,130.8,0.25
68,1782651260417,1782651260414,-3,55,196.0,0.125
69,1782651260540,1782651260538,-2,57,220.0,0.25
71,1782651260789,1782651260789,0,55,196.0,0.125
72,1782651260916,1782651260914,-2,52,164.8,0.25
74,1782651261165,1782651261164,-1,48,130.8,0.25
76,1782651261416,1782651261414,-2,67,392.0,0.25
78,1782651261667,1782651261666,-1,66,370.0,0.25
80,1782651261916,1782651261916,0,67,392.0,0.25
82,1782651262166,1782651262167,1,64,329.6,0.5
82,1782651262166,1782651262167,1,36,65.4,0.25
84,1782651262419,1782651262417,-2,55,196.0,0.25
84,1782651262419,1782651262417,-2,52,164.8,0.25
86,1782651262669,1782651262666,-3,36,65.4,0.25
88,1782651262918,1782651262917,-1,55,196.0,0.25
88,1782651262918,1782651262917,-1,52,164.8,0.25
90,1782651263169,1782651263167,-2,36,65.4,0.25
92,1782651263419,1782651263418,-1,64,329.6,0.25
92,1782651263419,1782651263419,0,55,196.0,0.25
92,1782651263419,1782651263419,0,52,164.8,0.25
94,1782651263669,1782651263668,-1,63,311.1,0.25
94,1782651263669,1782651263669,0,36,65.4,0.25
96,1782651263919,1782651263919,0,64,329.6,0.25
96,1782651263919,1782651263919,0,55,196.0,0.25
96,1782651263919,1782651263919,0,52,164.8,0.25
98,1782651264168,1782651264168,0,60,261.6,0.5
98,1782651264168,1782651264168,0,48,130.8,0.25
100,1782651264419,1782651264418,-1,60,261.6,0.25
100,1782651264419,1782651264418,-1,55,196.0,0.25
102,1782651264668,1782651264668,0,48,130.8,0.25
104,1782651264919,1782651264919,0,60,261.6,0.25
104,1782651264919,1782651264919,0,55,196.0,0.25
106,1782651265171,1782651265170,-1,48,130.8,0.25
108,1782651265422,1782651265420,-2,64,329.6,0.25
108,1782651265422,1782651265421,-1,60,261.6,0.25
108,1782651265422,1782651265421,-1,55,196.0,0.25
110,1782651265672,1782651265670,-2,62,293.7,0.25
110,1782651265672,1782651265670,-2,48,130.8,0.25
112,1782651265921,1782651265920,-1,60,261.6,0.25
112,1782651265921,1782651265920,-1,60,261.6,0.25
112,1782651265921,1782651265920,-1,55,196.0,0.25
114,1782651266172,1782651266170,-2,62,293.7,0.5
114,1782651266172,1782651266171,-1,43,98.0,0.25
116,1782651266421,1782651266420,-1,53,174.6,0.25
116,1782651266421,1782651266420,-1,50,146.8,0.25
118,1782651266671,1782651266671,0,43,98.0,0.25
120,1782651266921,1782651266922,1,53,174.6,0.25
120,1782651266921,1782651266922,1,50,146.8,0.25
122,1782651267175,1782651267172,-3,47,123.5,0.25
124,1782651267424,1782651267423,-1,67,392.0,0.25
124,1782651267424,1782651267423,-1,55,196.0,0.25
124,1782651267424,1782651267423,-1,50,146.8,0.25
126,1782651267675,1782651267672,-3,69,440.0,0.25
126,1782651267675,1782651267673,-2,47,123.5,0.25
128,1782651267924,1782651267923,-1,67,392.0,0.25
128,1782651267924,1782651267923,-1,55,196.0,0.25
128,1782651267924,1782651267923,-1,50,146.8,0.25
130,1782651268175,1782651268172,-3,64,329.6,0.5
130,1782651268175,1782651268172,-3,60,261.6,0.5
130,1782651268175,1782651268173,-2,48,130.8,0.25
132,1782651268425,1782651268423,-2,55,196.0,0.25
132,1782651268425,1782651268423,-2,52,164.8,0.25
134,1782651268674,1782651268672,-2,48,130.8,0.25
136,1782651268924,1782651268924,0,55,196.0,0.25
136,1782651268924,1782651268924,0,52,164.8,0.25
138,1782651269174,1782651269174,0,48,130.8,0.25
140,1782651269424,1782651269424,0,67,392.0,0.25
140,1782651269424,1782651269424,0,64,329.6,0.25
140,1782651269424,1782651269425,1,55,196.0,0.25
140,1782651269424,1782651269425,1,52,164.8,0.25
142,1782651269674,1782651269674,0,69,440.0,0.25
142,1782651269674,1782651269674,0,64,329.6,0.25
142,1782651269674,1782651269675,1,57,220.0,0.25
142,1782651269674,1782651269675,1,53,174.6,0.25
144,1782651269924,1782651269924,0,71,493.9,0.25
144,1782651269924,1782651269924,0,64,329.6,0.25
144,1782651269924,1782651269924,0,59,246.9,0.25
144,1782651269924,1782651269924,0,55,196.0,0.25
146,1782651270177,1782651270174,-3,72,523.3,0.5
146,1782651270177,1782651270174,-3,67,392.0,0.5
146,1782651270177,1782651270175,-2,60,261.6,0.5
146,1782651270177,1782651270175,-2,52,164.8,0.5
150,1782651270677,1782651270676,-1,67,392.0,0.5
150,1782651270677,1782651270676,-1,64,329.6,0.5
150,1782651270677,1782651270676,-1,55,196.0,0.5
150,1782651270677,1782651270676,-1,48,130.8,0.5
154,1782651271177,1782651271175,-2,64,329.6,0.5
154,1782651271177,1782651271175,-2,60,261.6,0.5
154,1782651271177,1782651271176,-1,48,130.8,0.5
154,1782651271177,1782651271176,-1,43,98.0,0.5
158,1782651271676,1782651271676,0,60,261.6,0.5
158,1782651271676,1782651271677,1,55,196.0,0.5
158,1782651271676,1782651271677,1,48,130.8,0.5
162,1782651272176,1782651272176,0,69,440.0,1.0
162,1782651272176,1782651272176,0,65,349.2,1.0
162,1782651272176,1782651272177,1,41,87.3,0.25
164,1782651272430,1782651272428,-2,45,110.0,0.25
166,1782651272680,1782651272678,-2,48,130.8,0.25
168,1782651272930,1782651272928,-2,53,174.6,0.25
170,1782651273180,1782651273179,-1,57,220.0,0.5
170,1782651273180,1782651273179,-1,53,174.6,0.5
170,1782651273180,1782651273179,-1,48,130.8,0.5
172,1782651273429,1782651273429,0,69,440.0,0.25
172,1782651273429,1782651273429,0,65,349.2,0.25
174,1782651273679,1782651273679,0,71,493.9,0.25
174,1782651273679,1782651273679,0,65,349.2,0.25
174,1782651273679,1782651273680,1,45,110.0,0.5
174,1782651273679,1782651273680,1,41,87.3,0.5
176,1782651273929,1782651273929,0,69,440.0,0.25
176,1782651273929,1782651273929,0,65,349.2,0.25
178,1782651274180,1782651274180,0,67,392.0,0.5
178,1782651274180,1782651274180,0,62,293.7,0.5
178,1782651274180,1782651274180,0,50,146.8,0.5
178,1782651274180,1782651274180,0,43,98.0,0.5
182,1782651274683,1782651274680,-3,65,349.2,0.5
182,1782651274683,1782651274680,-3,62,293.7,0.5
182,1782651274683,1782651274681,-2,55,196.0,0.5
182,1782651274683,1782651274681,-2,47,123.5,0.5
186,1782651275182,1782651275180,-2,64,329.6,0.5
186,1782651275182,1782651275180,-2,62,293.7,0.5
186,1782651275182,1782651275181,-1,55,196.0,0.5
186,1782651275182,1782651275181,-1,50,146.8,0.5
190,1782651275682,1782651275680,-2,62,293.7,0.5
190,1782651275682,1782651275680,-2,55,196.0,0.5
190,1782651275682,1782651275680,-2,53,174.6,0.5
194,1782651276182,1782651276182,0,60,261.6,1.0
194,1782651276182,1782651276182,0,48,130.8,0.25
196,1782651276432,1782651276431,-1,52,164.8,0.125
197,1782651276559,1782651276557,-2,55,196.0,0.25
199,1782651276808,1782651276806,-2,64,329.6,0.125
200,1782651276931,1782651276932,1,67,392.0,0.25
202,1782651277182,1782651277181,-1,72,523.3,0.25
206,1782651277685,1782651277682,-3,48,130.8,0.5
