tick_id,recv_time_ms,midi,freq_hz,dur_sec,played
44,1782650571056,65,349.2,0.25,1
44,1782650571056,57,220.0,0.25,1
44,1782650571056,53,174.6,0.25,1
45,1782650571172,,,,0
45,1782650571172,,,,0
46,1782650571305,71,493.9,0.25,1
46,1782650571305,65,349.2,0.25,1
46,1782650571305,48,130.8,0.25,1
47,1782650571423,,,,0
47,1782650571423,,,,0
48,1782650571556,69,440.0,0.25,1
48,1782650571556,65,349.2,0.25,1
48,1782650571557,57,220.0,0.25,1
48,1782650571557,53,174.6,0.25,1
49,1782650571672,,,,0
49,1782650571673,,,,0
50,1782650571806,67,392.0,0.5,1
50,1782650571806,65,349.2,0.5,1
50,1782650571806,47,123.5,0.25,1
51,1782650571923,,,,0
51,1782650571923,,,,0
52,1782650572052,,,,0
52,1782650572052,57,220.0,0.25,1
52,1782650572052,55,196.0,0.25,1
53,1782650572173,,,,0
53,1782650572173,,,,0
54,1782650572305,67,392.0,0.5,1
54,1782650572305,66,370.0,0.5,1
54,1782650572305,47,123.5,0.25,1
55,1782650572423,,,,0
55,1782650572423,,,,0
56,1782650572552,,,,0
56,1782650572552,57,220.0,0.25,1
56,1782650572552,55,196.0,0.25,1
57,1782650572674,,,,0
57,1782650572674,,,,0
58,1782650572807,69,440.0,0.5,1
58,1782650572807,62,293.7,0.5,1
58,1782650572808,43,98.0,0.25,1
59,1782650572925,,,,0
59,1782650572925,,,,0
60,1782650573054,,,,0
60,1782650573055,53,174.6,0.25,1
60,1782650573055,47,123.5,0.25,1
61,1782650573175,,,,0
61,1782650573175,,,,0
62,1782650573308,71,493.9,0.5,1
62,1782650573308,62,293.7,0.5,1
62,1782650573308,43,98.0,0.25,1
63,1782650573425,,,,0
63,1782650573426,,,,0
64,1782650573555,,,,0
64,1782650573555,53,174.6,0.25,1
64,1782650573555,47,123.5,0.25,1
65,1782650573675,,,,0
65,1782650573675,,,,0
66,1782650573808,72,523.3,1.0,1
66,1782650573808,67,392.0,1.0,1
66,1782650573809,48,130.8,0.25,1
67,1782650573926,,,,0
67,1782650573926,,,,0
68,1782650574053,,,,0
68,1782650574054,55,196.0,0.125,1
69,1782650574179,,,,0
69,1782650574179,57,220.0,0.25,1
70,1782650574301,,,,0
70,1782650574301,,,,0
71,1782650574428,,,,0
71,1782650574428,55,196.0,0.125,1
72,1782650574555,,,,0
72,1782650574555,52,164.8,0.25,1
73,1782650574677,,,,0
73,1782650574677,,,,0
74,1782650574805,,,,0
74,1782650574806,48,130.8,0.25,1
75,1782650574927,,,,0
75,1782650574928,,,,0
76,1782650575055,67,392.0,0.25,1
76,1782650575056,,,,0
77,1782650575177,,,,0
77,1782650575177,,,,0
78,1782650575304,66,370.0,0.25,1
78,1782650575305,,,,0
79,1782650575427,,,,0
79,1782650575427,,,,0
80,1782650575555,67,392.0,0.25,1
80,1782650575556,,,,0
81,1782650575677,,,,0
81,1782650575677,,,,0
82,1782650575809,64,329.6,0.5,1
82,1782650575809,36,65.4,0.25,1
83,1782650575927,,,,0
83,1782650575927,,,,0
84,1782650576056,,,,0
84,1782650576057,55,196.0,0.25,1
84,1782650576057,52,164.8,0.25,1
85,1782650576178,,,,0
85,1782650576178,,,,0
86,1782650576307,,,,0
86,1782650576307,36,65.4,0.25,1
87,1782650576428,,,,0
87,1782650576428,,,,0
88,1782650576558,,,,0
88,1782650576558,55,196.0,0.25,1
88,1782650576558,52,164.8,0.25,1
89,1782650576678,,,,0
89,1782650576678,,,,0
90,1782650576807,,,,0
90,1782650576807,36,65.4,0.25,1
91,1782650576929,,,,0
91,1782650576929,,,,0
92,1782650577061,64,329.6,0.25,1
92,1782650577061,55,196.0,0.25,1
92,1782650577061,52,164.8,0.25,1
93,1782650577179,,,,0
93,1782650577179,,,,0
94,1782650577310,63,311.1,0.25,1
94,1782650577311,36,65.4,0.25,1
95,1782650577428,,,,0
95,1782650577429,,,,0
96,1782650577562,64,329.6,0.25,1
96,1782650577562,55,196.0,0.25,1
96,1782650577562,52,164.8,0.25,1
97,1782650577679,,,,0
97,1782650577679,,,,0
98,1782650577810,60,261.6,0.5,1
98,1782650577810,48,130.8,0.25,1
99,1782650577928,,,,0
99,1782650577928,,,,0
100,1782650578061,,,,0
100,1782650578061,60,261.6,0.25,1
100,1782650578061,55,196.0,0.25,1
101,1782650578182,,,,0
101,1782650578183,,,,0
102,1782650578311,,,,0
102,1782650578311,48,130.8,0.25,1
103,1782650578433,,,,0
103,1782650578433,,,,0
104,1782650578563,,,,0
104,1782650578563,60,261.6,0.25,1
104,1782650578563,55,196.0,0.25,1
105,1782650578683,,,,0
105,1782650578683,,,,0
106,1782650578811,,,,0
106,1782650578811,48,130.8,0.25,1
107,1782650578933,,,,0
107,1782650578933,,,,0
108,1782650579065,64,329.6,0.25,1
108,1782650579066,60,261.6,0.25,1
108,1782650579066,55,196.0,0.25,1
109,1782650579184,,,,0
109,1782650579184,,,,0
110,1782650579315,62,293.7,0.25,1
110,1782650579316,48,130.8,0.25,1
111,1782650579434,,,,0
111,1782650579434,,,,0
112,1782650579566,60,261.6,0.25,1
112,1782650579567,60,261.6,0.25,1
112,1782650579567,55,196.0,0.25,1
113,1782650579684,,,,0
113,1782650579684,,,,0
114,1782650579815,62,293.7,0.5,1
114,1782650579815,43,98.0,0.25,1
115,1782650579934,,,,0
115,1782650579935,,,,0
116,1782650580064,,,,0
116,1782650580064,53,174.6,0.25,1
116,1782650580064,50,146.8,0.25,1
117,1782650580185,,,,0
117,1782650580185,,,,0
118,1782650580313,,,,0
118,1782650580313,43,98.0,0.25,1
119,1782650580435,,,,0
119,1782650580435,,,,0
120,1782650580564,,,,0
120,1782650580564,53,174.6,0.25,1
120,1782650580564,50,146.8,0.25,1
121,1782650580685,,,,0
121,1782650580685,,,,0
122,1782650580813,,,,0
122,1782650580813,47,123.5,0.25,1
123,1782650580936,,,,0
123,1782650580936,,,,0
124,1782650581068,67,392.0,0.25,1
124,1782650581068,55,196.0,0.25,1
124,1782650581068,50,146.8,0.25,1
125,1782650581185,,,,0
125,1782650581185,,,,0
126,1782650581317,69,440.0,0.25,1
126,1782650581317,47,123.5,0.25,1
127,1782650581435,,,,0
127,1782650581435,,,,0
128,1782650581567,67,392.0,0.25,1
128,1782650581568,55,196.0,0.25,1
128,1782650581568,50,146.8,0.25,1
129,1782650581686,,,,0
129,1782650581686,,,,0
130,1782650581819,64,329.6,0.5,1
130,1782650581819,60,261.6,0.5,1
130,1782650581820,48,130.8,0.25,1
131,1782650581936,,,,0
131,1782650581936,,,,0
132,1782650582066,,,,0
132,1782650582066,55,196.0,0.25,1
132,1782650582066,52,164.8,0.25,1
133,1782650582186,,,,0
133,1782650582187,,,,0
134,1782650582314,,,,0
134,1782650582314,48,130.8,0.25,1
135,1782650582437,,,,0
135,1782650582437,,,,0
136,1782650582566,,,,0
136,1782650582566,55,196.0,0.25,1
136,1782650582566,52,164.8,0.25,1
137,1782650582687,,,,0
137,1782650582687,,,,0
138,1782650582814,,,,0
138,1782650582815,48,130.8,0.25,1
139,1782650582936,,,,0
139,1782650582936,,,,0
140,1782650583070,67,392.0,0.25,1
140,1782650583070,64,329.6,0.25,1
140,1782650583070,55,196.0,0.25,1
140,1782650583070,52,164.8,0.25,1
141,1782650583187,,,,0
141,1782650583187,,,,0
142,1782650583320,69,440.0,0.25,1
142,1782650583320,64,329.6,0.25,1
142,1782650583321,57,220.0,0.25,1
142,1782650583321,53,174.6,0.25,1
143,1782650583438,,,,0
143,1782650583438,,,,0
144,1782650583572,71,493.9,0.25,1
144,1782650583572,64,329.6,0.25,1
144,1782650583573,59,246.9,0.25,1
144,1782650583573,55,196.0,0.25,1
145,1782650583689,,,,0
145,1782650583689,,,,0
146,1782650583822,72,523.3,0.5,1
146,1782650583822,67,392.0,0.5,1
146,1782650583823,60,261.6,0.5,1
146,1782650583823,52,164.8,0.5,1
147,1782650583939,,,,0
147,1782650583940,,,,0
148,1782650584064,,,,0
148,1782650584064,,,,0
149,1782650584189,,,,0
149,1782650584189,,,,0
150,1782650584323,67,392.0,0.5,1
150,1782650584323,64,329.6,0.5,1
150,1782650584324,55,196.0,0.5,1
150,1782650584324,48,130.8,0.5,1
151,1782650584439,,,,0
151,1782650584439,,,,0
152,1782650584564,,,,0
152,1782650584565,,,,0
153,1782650584689,,,,0
153,1782650584689,,,,0
154,1782650584822,64,329.6,0.5,1
154,1782650584822,60,261.6,0.5,1
154,1782650584823,48,130.8,0.5,1
154,1782650584823,43,98.0,0.5,1
155,1782650584939,,,,0
155,1782650584939,,,,0
156,1782650585064,,,,0
156,1782650585065,,,,0
157,1782650585190,,,,0
157,1782650585190,,,,0
158,1782650585323,60,261.6,0.5,1
158,1782650585323,55,196.0,0.5,1
158,1782650585323,48,130.8,0.5,1
159,1782650585440,,,,0
159,1782650585440,,,,0
160,1782650585565,,,,0
160,1782650585565,,,,0
161,1782650585690,,,,0
161,1782650585690,,,,0
162,1782650585824,69,440.0,1.0,1
162,1782650585824,65,349.2,1.0,1
162,1782650585824,41,87.3,0.25,1
163,1782650585940,,,,0
163,1782650585940,,,,0
164,1782650586069,,,,0
164,1782650586069,45,110.0,0.25,1
165,1782650586191,,,,0
165,1782650586191,,,,0
166,1782650586318,,,,0
166,1782650586319,48,130.8,0.25,1
167,1782650586440,,,,0
167,1782650586440,,,,0
168,1782650586569,,,,0
168,1782650586569,53,174.6,0.25,1
169,1782650586690,,,,0
169,1782650586690,,,,0
170,1782650586821,,,,0
170,1782650586821,57,220.0,0.5,1
170,1782650586821,53,174.6,0.5,1
170,1782650586821,48,130.8,0.5,1
171,1782650586941,,,,0
171,1782650586941,,,,0
172,1782650587072,69,440.0,0.25,1
172,1782650587072,65,349.2,0.25,1
172,1782650587072,,,,0
173,1782650587191,,,,0
173,1782650587192,,,,0
174,1782650587326,71,493.9,0.25,1
174,1782650587326,65,349.2,0.25,1
174,1782650587326,45,110.0,0.5,1
174,1782650587326,41,87.3,0.5,1
175,1782650587442,,,,0
175,1782650587442,,,,0
176,1782650587571,69,440.0,0.25,1
176,1782650587571,65,349.2,0.25,1
176,1782650587572,,,,0
177,1782650587692,,,,0
177,1782650587692,,,,0
178,1782650587826,67,392.0,0.5,1
178,1782650587826,62,293.7,0.5,1
178,1782650587826,50,146.8,0.5,1
178,1782650587826,43,98.0,0.5,1
179,1782650587942,,,,0
179,1782650587942,,,,0
180,1782650588067,,,,0
180,1782650588067,,,,0
181,1782650588193,,,,0
181,1782650588193,,,,0
182,1782650588326,65,349.2,0.5,1
182,1782650588326,62,293.7,0.5,1
182,1782650588326,55,196.0,0.5,1
182,1782650588326,47,123.5,0.5,1
183,1782650588442,,,,0
183,1782650588442,,,,0
184,1782650588568,,,,0
184,1782650588568,,,,0
185,1782650588693,,,,0
185,1782650588693,,,,0
186,1782650588827,64,329.6,0.5,1
186,1782650588827,62,293.7,0.5,1
186,1782650588828,55,196.0,0.5,1
186,1782650588828,50,146.8,0.5,1
187,1782650588945,,,,0
187,1782650588945,,,,0
188,1782650589070,,,,0
188,1782650589070,,,,0
189,1782650589194,,,,0
189,1782650589195,,,,0
190,1782650589327,62,293.7,0.5,1
190,1782650589328,55,196.0,0.5,1
190,1782650589328,53,174.6,0.5,1
191,1782650589445,,,,0
191,1782650589445,,,,0
192,1782650589570,,,,0
192,1782650589570,,,,0
193,1782650589694,,,,0
193,1782650589695,,,,0
194,1782650589827,60,261.6,1.0,1
194,1782650589828,48,130.8,0.25,1
195,1782650589945,,,,0
195,1782650589945,,,,0
196,1782650590073,,,,0
196,1782650590073,52,164.8,0.125,1
197,1782650590198,,,,0
197,1782650590199,55,196.0,0.25,1
198,1782650590320,,,,0
198,1782650590320,,,,0
199,1782650590448,,,,0
199,1782650590448,64,329.6,0.125,1
200,1782650590574,,,,0
200,1782650590574,67,392.0,0.25,1
201,1782650590697,,,,0
201,1782650590697,,,,0
202,1782650590825,,,,0
202,1782650590825,72,523.3,0.25,1
203,1782650590947,,,,0
203,1782650590947,,,,0
204,1782650591072,,,,0
204,1782650591072,,,,0
205,1782650591196,,,,0
205,1782650591196,,,,0
206,1782650591324,,,,0
206,1782650591324,48,130.8,0.5,1
207,1782650591446,,,,0
207,1782650591446,,,,0
208,1782650591572,,,,0
208,1782650591572,,,,0
